,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
10,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,1.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.6569866,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
11,0.0,0.0,0.0,0.9489645,0.0,0.0,0.0,0.0,1.2499361,0.0,676.0,0.0,1.0,0.7625584,0.0,0.0,0.0,0.0,-0.56075495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.53182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,-0.59091246,-0.56075495,17576.0,1.0,0.0,-14.579629,1.6391349,-0.0008295192,0.7625584,0.0,0.0,641.5,-0.0,0.0,1.0,0.0,-1205.5177,-0.53182566,0.72364086,-0.73536,0.0,0.03846154,0.0,-0.0,1.0,1.0,0.7625584,0.0014037936,-1.4338503,-0.0,0.9489645,20.801064,0.80356896,-13.827467,0.0,0.001128045,0.0,641.5,676.0,0.0,1.2444483,1.0,0.0,0.9489645,676.0,0.0,-1271.0933,-0.56075495,0.0,0.0,0.9489645,0.0,-0.0,-0.53182566,-379.07034,-0.56042737,0.0,0.0,1.0,-359.51416,0.0,0.0,-379.07034,0.0,-0.56075495,-0.0,-0.42548227,676.0,-0.69742286,-1.7843525,-0.53182566,-13.827467,-0.0
12,0.0,0.0,0.0,-0.48327824,0.0,0.0,0.0,0.0,-0.5043954,0.0,1681.0,1.0,0.0,-0.15862267,0.0,0.0,0.0,0.0,-1.3985362,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.98519987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,2.893853,-1.3985362,68921.0,0.0,1.0,-57.339985,3.1798446,-0.0008319668,-0.0,0.0,-0.0,-812.39075,-0.0,1.0,0.0,41.0,-1201.9711,-0.0,0.07665888,8.816749,0.0,0.024390243,-0.0,-1.3985362,0.0,0.0,-0.15862267,-0.0002874945,0.16100557,-1.3985362,-0.0,-81.28543,0.32822224,-40.393196,0.0,-9.436208e-05,0.0,-812.39075,0.0,41.0,3.0467162,0.0,0.0,-0.0,0.0,0.0,-1706.2528,-1.3985362,41.0,1.0,-0.48327824,-0.48327824,-0.98519987,-0.0,-2350.9395,2.0385768,1681.0,1681.0,0.0,-1656.121,1.0,-0.0,-2350.9395,0.0,-0.0,-0.0,1.9532292,0.0,6.210965,0.49053827,-0.98519987,-40.393196,-1.3985362
13,0.0,0.0,0.0,0.5604896,0.0,0.0,0.0,0.0,2.5466158,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,2.353267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.70917386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,4.1985917,2.353267,2197.0,1.0,0.0,30.59247,6.0609603,0.013924656,0.0,0.0,0.0,94.72274,0.0,0.0,1.0,0.0,71.815056,0.70917386,0.23549926,5.6007886,0.0,0.07692308,0.0,0.0,0.0,1.0,0.42016706,0.0033165065,0.592474,0.0,0.5604896,5.104814,0.7496429,9.21926,0.0,0.0024861956,0.0,94.72274,169.0,0.0,1.3339684,0.0,0.0,0.0,169.0,0.0,238.30545,0.0,0.0,0.0,0.5604896,0.5604896,0.0,0.0,397.70212,1.2652757,0.0,0.0,1.0,119.85038,0.0,0.0,397.70212,0.0,0.0,0.0,0.27847695,169.0,1.6878378,0.7903416,0.0,9.21926,2.353267
14,0.0,0.0,0.0,0.9702379,0.0,0.0,0.0,0.0,1.3262113,0.0,900.0,0.0,0.0,-0.9880316,0.0,0.0,0.0,0.0,-0.52432966,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5006328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,-0.5404135,-0.52432966,27000.0,0.0,1.0,-15.72989,-1.3422762,-0.0005825885,-0.0,0.0,0.0,873.2141,-0.0,1.0,0.0,30.0,-1716.4774,-0.0,-0.95862573,0.5306811,0.0,0.033333335,0.0,-0.0,0.0,0.0,-0.9880316,0.0010780421,1.9735655,-0.52432966,0.0,22.620829,-1.0183395,-15.018985,0.0,-0.0010978129,0.0,873.2141,0.0,30.0,-0.98199075,0.0,0.0,0.0,0.0,0.0,-1797.7247,-0.52432966,30.0,1.0,0.9702379,0.9702379,-0.5006328,-0.0,-471.8967,-0.5159898,900.0,900.0,0.0,-450.56955,1.0,0.0,-471.8967,0.0,-0.0,-0.0,-0.377491,0.0,0.5066972,-1.938023,-0.5006328,-15.018985,-0.52432966
15,0.0,0.0,0.0,-0.41516134,0.0,0.0,0.0,0.0,-0.42812014,0.0,169.0,1.0,0.0,0.42016706,0.0,0.0,0.0,0.0,-0.4879044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46877584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.1752163,-0.4879044,2197.0,0.0,0.0,-6.342757,-1.0189284,-0.0028870082,0.0,0.0,-0.0,-70.16227,-0.0,0.0,0.0,13.0,-346.37933,-0.0,-0.17443712,-1.1612153,1.0,0.07692308,-0.0,-0.4879044,0.0,0.0,0.0,-0.002456576,-0.896307,-0.4879044,-0.0,-30.365309,-1.0120573,-6.0940857,0.0,0.0024861956,0.0,-70.16227,0.0,13.0,-0.98808634,0.0,1.0,-0.0,169.0,0.0,-360.51346,-0.0,13.0,1.0,-0.0,-0.41516134,-0.46877584,-0.0,-82.45584,1.1291413,169.0,169.0,0.0,-79.223114,1.0,-0.41516134,-82.45584,0.0,-0.0,-0.0,1.0949633,0.0,-1.1156892,0.8856287,-0.0,-6.0940857,-0.4879044
16,0.0,0.0,0.0,0.3994419,0.0,0.0,1.0,0.0,0.41090798,0.0,144.0,0.0,1.0,-0.53657293,0.0,0.0,0.0,0.0,0.3134516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3083439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.7847239,0.3134516,1728.0,1.0,0.0,3.761419,-0.76580083,0.0021767472,-0.53657293,0.0,0.0,57.519634,0.0,0.0,0.0,0.0,459.4011,0.3083439,-0.2143297,-0.5841733,0.0,0.083333336,0.3994419,0.0,1.0,1.0,-0.0,0.0027739021,-1.7401769,0.0,0.3994419,29.203619,-1.3433065,3.7001266,0.0,-0.003726201,0.0,57.519634,144.0,0.0,-0.7444317,1.0,0.0,0.3994419,144.0,0.0,467.01105,0.0,0.0,0.0,0.0,0.0,0.0,0.3083439,45.137028,0.7719368,0.0,0.0,1.0,44.40152,0.0,0.0,45.137028,0.0,0.3134516,0.0,0.75039643,144.0,-0.5746542,1.2954429,0.0,3.7001266,0.0
17,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.09575007,0.058474693,343.0,1.0,0.0,0.40932286,-0.99993813,0.0011933611,0.6569866,0.0,-0.65694594,-29.924364,0.0,0.0,0.0,0.0,837.96936,0.058441374,-0.4012226,0.08900439,0.0,0.14285715,-0.0,0.0,1.0,1.0,0.0,-0.012463292,11.241806,0.0,-0.6107013,-10.655367,-1.0757904,0.40908962,49.0,0.01340789,0.0,-29.924364,49.0,0.0,-0.92954916,1.0,0.0,-0.6107013,49.0,1.0,838.4471,0.0,0.0,0.0,-0.0,-0.0,0.0,0.058441374,2.86526,-0.09569551,0.0,0.0,1.0,2.8636274,0.0,-0.6107013,2.86526,0.0,0.058474693,0.0,-0.08895918,49.0,0.08895368,-10.449811,0.0,0.40908962,0.0
18,0.0,0.0,0.0,-0.19797763,0.0,0.0,1.0,0.0,-0.19929428,0.0,9.0,1.0,0.0,0.14112,0.0,0.0,1.0,0.0,0.7141296,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-3.6071227,0.7141296,27.0,0.0,0.0,2.1423888,-1.4122328,0.07934774,0.0,9.0,-0.0,-1.7817987,0.0,1.0,0.0,3.0,12.602754,0.0,-0.027938604,5.0604424,0.0,0.33333334,-0.19797763,0.7141296,0.0,0.0,0.14112,-0.021997515,0.21546355,0.7141296,-0.0,-15.053116,-0.71280783,1.96488,9.0,0.01568,0.0,-1.7817987,0.0,0.0,-1.4029027,0.0,0.0,-0.0,9.0,0.0,13.741298,0.0,3.0,1.0,-0.19797763,-0.19797763,0.65496,0.0,6.4271665,-3.3082523,9.0,9.0,0.0,5.89464,0.0,-0.0,6.4271665,1.0,0.0,0.0,-3.2863963,0.0,4.641156,-0.3022744,0.0,1.96488,0.7141296
19,0.0,0.0,0.0,0.92217267,0.0,0.0,0.0,0.0,1.1736608,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,0.0,0.0,2.6810944,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4443945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,2.907367,2.6810944,343.0,0.0,0.0,18.76766,1.7864302,0.05471621,0.6569866,0.0,1.1736608,45.186462,0.0,0.0,0.0,7.0,18.27612,0.0,0.6058551,4.080897,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.01881985,1.4783859,2.6810944,0.0,5.964245,0.7124334,3.1107614,49.0,0.01340789,1.0,45.186462,0.0,7.0,1.40364,0.0,0.0,0.92217267,49.0,0.0,110.26239,0.0,7.0,1.0,0.0,0.0,0.4443945,0.4443945,131.37363,0.48189944,49.0,49.0,0.0,21.77533,1.0,0.92217267,131.37363,0.0,2.6810944,0.0,0.37863964,0.0,0.67641336,2.0751216,0.0,3.1107614,0.0
20,0.0,0.0,0.0,0.9339032,0.0,0.0,0.0,0.0,1.9364136,0.0,841.0,0.0,1.0,-0.6636339,0.0,0.0,0.0,0.0,-0.23292749,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23082694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,-0.24941288,-0.23292749,24389.0,1.0,0.0,-6.754897,-2.9178946,-0.0002769649,-0.0,0.0,0.0,785.4126,-0.0,0.0,0.0,0.0,-3610.5657,-0.23082694,-0.6197698,0.35098794,0.0,0.03448276,0.0,-0.0,0.0,1.0,-0.0,0.0011104676,2.875028,-0.0,0.9339032,14.976139,-0.7106024,-6.693981,0.0,-0.00078910094,0.0,785.4126,841.0,0.0,-1.4072567,0.0,0.0,0.0,841.0,0.0,-3643.422,-0.23292749,0.0,0.0,0.0,0.9339032,-0.0,-0.0,-195.89201,-0.24716367,0.0,0.0,1.0,-194.12546,0.0,0.9339032,-195.89201,0.0,-0.0,-0.0,-0.11920332,841.0,0.34782273,-4.0459023,-0.23082694,-6.693981,-0.23292749
21,0.0,0.0,0.0,-0.9999989,0.0,0.0,0.0,0.0,-1.5722494,0.0,1.0,0.0,0.0,0.841471,0.0,0.0,0.0,0.0,-1.2528352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9498748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2528365,-0.0,1.0,0.0,0.0,-1.2528352,-1.8684534,-1.2528352,0.841471,0.0,-1.5722494,-0.9999989,-0.0,0.0,0.0,0.0,-0.7981896,-0.0,-0.8414701,-1.4888631,0.0,1.0,-0.0,-0.0,0.0,0.0,0.841471,-0.9999989,-0.8858757,-0.0,-0.0,-0.6360314,-0.8414719,-0.9498748,1.0,0.841471,0.0,-0.9999989,0.0,0.0,-1.1883938,0.0,0.0,-0.9999989,1.0,0.0,-1.0527703,-0.0,0.0,0.0,-0.9999989,-0.0,-0.0,-0.9498748,-1.2528352,0.94987583,0.0,0.0,0.0,-0.9498748,0.0,-0.0,-1.2528352,0.0,-1.2528352,-0.0,0.60415024,0.0,-1.1288265,1.0527692,-0.0,-0.9498748,-0.0
22,0.0,0.0,0.0,0.9390609,0.0,0.0,0.0,0.0,1.2198882,0.0,961.0,0.0,0.0,-0.40403765,0.0,0.0,0.0,0.0,-0.5751043,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5439223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,1.0,-0.6124249,-0.5751043,29791.0,0.0,1.0,-17.828234,-3.019244,-0.0005984436,-0.40403765,0.0,0.0,902.43756,-0.0,1.0,0.0,31.0,-1671.0012,-0.0,-0.379416,1.4233928,0.0,0.032258064,0.0,-0.0,0.0,0.0,-0.40403765,0.0009771705,0.74282235,-0.5751043,0.0,25.412165,-0.4302571,-16.861591,0.0,-0.0004204346,1.0,902.43756,0.0,31.0,-2.3241916,0.0,0.0,0.9390609,961.0,0.0,-1766.7965,-0.5751043,31.0,1.0,0.9390609,0.0,-0.5439223,-0.5439223,-552.67523,-0.5792194,961.0,961.0,0.0,-522.70935,1.0,0.0,-552.67523,0.0,-0.5751043,-0.0,-0.4458788,0.0,1.3462169,-1.7264615,-0.5439223,-16.861591,-0.0
23,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,900.0,0.0,1.0,-0.9880316,0.0,0.0,0.0,1.0,-1.4713868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.99506295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.4093394,-0.0,27000.0,1.0,0.0,-44.141605,0.66490376,-0.0016348743,-0.9880316,0.0,-0.0,-549.63116,-0.0,0.0,0.0,0.0,-611.66785,-0.99506295,0.60339224,1.4892102,0.0,0.033333335,-0.0,-0.0,1.0,1.0,-0.0,-0.00067855703,0.9929338,-0.0,-0.6107013,-45.66586,1.6178639,-29.851889,0.0,-0.0010978129,0.0,-549.63116,900.0,0.0,0.618099,0.0,0.0,-0.6107013,900.0,0.0,-904.4654,-1.4713868,0.0,0.0,-0.0,-0.0,-0.0,-0.99506295,-1324.2482,1.6293774,0.0,0.0,0.0,-895.55664,0.0,-0.6107013,-1324.2482,0.0,-1.4713868,-0.0,1.5146801,900.0,1.0071164,0.6137313,-0.99506295,-29.851889,-0.0
24,0.0,0.0,0.0,0.98586935,0.0,0.0,0.0,0.0,1.4024867,0.0,2704.0,0.0,0.0,0.9866276,0.0,0.0,0.0,0.0,-0.4879044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.46877584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,1.0,-0.49489763,-0.0,140608.0,0.0,1.0,-25.371029,1.4214956,-0.00018043802,0.0,0.0,0.0,2665.7908,-0.0,0.0,0.0,52.0,-5542.0693,-0.0,0.9726859,-0.4945173,0.0,0.01923077,0.0,-0.0,0.0,0.0,0.0,0.00036459666,-2.1046896,-0.4879044,0.0,37.077,1.0007691,-24.376343,0.0,0.00036487705,0.0,2665.7908,0.0,52.0,0.9992315,0.0,0.0,0.0,0.0,0.0,-5768.2153,-0.4879044,52.0,0.0,0.0,0.98586935,-0.46877584,-0.0,-1319.2935,-0.4754949,2704.0,2704.0,0.0,-1267.5698,1.0,0.98586935,-1319.2935,0.0,-0.0,-0.0,-0.3342462,0.0,-0.47512946,-2.103072,-0.46877584,-24.376343,-0.4879044
25,0.0,0.0,0.0,0.99987584,0.0,0.0,0.0,0.0,1.5550373,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,0.0,3.2274735,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.085775316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.2278743,3.2274735,343.0,1.0,0.0,22.592314,2.3669238,0.065866806,0.0,0.0,0.0,48.993916,0.0,0.0,1.0,0.0,15.182154,-0.085775316,0.656905,4.912541,0.0,0.14285715,0.0,0.0,0.0,1.0,0.6569866,0.02040563,-7.65939,0.0,0.99987584,4.5014997,0.6570682,-0.6004272,49.0,0.01340789,0.0,48.993916,49.0,0.0,1.5219121,0.0,0.0,0.0,49.0,1.0,-571.25995,0.0,0.0,0.0,0.99987584,0.99987584,-0.0,-0.0,158.1462,-0.08578597,0.0,0.0,1.0,-4.2029905,0.0,0.0,158.1462,0.0,0.0,0.0,-0.055159654,49.0,-0.1305587,-11.656919,-0.0,-0.6004272,3.2274735
26,0.0,0.0,0.0,-0.5485848,0.0,0.0,0.0,0.0,-0.5806707,0.0,900.0,0.0,0.0,-0.9880316,0.0,0.0,1.0,1.0,-1.4349614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.99078864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.6157513,-0.0,27000.0,0.0,1.0,-43.048843,0.5877046,-0.0015944015,-0.9880316,900.0,-0.0,-493.72635,-0.0,0.0,0.0,30.0,-627.1946,-0.0,0.5420191,1.4523436,0.0,0.033333335,-0.0,-0.0,0.0,0.0,-0.0,-0.0006095387,0.99721736,-1.4349614,-0.0,-51.664394,1.8010553,-29.72366,0.0,-0.0010978129,1.0,-493.72635,0.0,0.0,0.55523,0.0,0.0,-0.5485848,0.0,0.0,-908.3673,-1.4349614,30.0,0.0,-0.0,-0.0,-0.99078864,-0.99078864,-1291.4653,1.806081,900.0,900.0,0.0,-891.7098,0.0,-0.5485848,-1291.4653,1.0,-1.4349614,-0.0,1.7062831,0.0,1.0027905,0.553685,-0.99078864,-29.72366,-0.0
27,0.0,0.0,0.0,-0.51630694,0.0,0.0,0.0,0.0,-0.54253304,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,0.22238842,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22055985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.4307291,0.22238842,343.0,1.0,0.0,1.556719,-0.8257901,0.0045385393,0.6569866,0.0,-0.54253304,-25.29904,0.0,0.0,0.0,0.0,220.33522,0.22055985,-0.33920673,0.33849764,0.0,0.14285715,-0.0,0.0,1.0,1.0,0.0,-0.0105368765,2.9787226,0.0,-0.51630694,-12.90244,-1.2724729,1.543919,49.0,0.01340789,0.0,-25.29904,49.0,0.0,-0.7858713,1.0,0.0,-0.51630694,49.0,1.0,222.16193,0.0,0.0,0.0,-0.0,-0.0,0.0,0.22055985,10.897033,-0.42718747,0.0,0.0,1.0,10.807433,0.0,-0.51630694,10.897033,0.0,0.22238842,0.0,-0.40653718,49.0,0.33571437,-2.3408926,0.0,1.543919,0.0
